#   nzt =   1
#    zt = 0.1300E+02
#    wt = 0.1000E+01
#    zp = 0.1000E+01
#    rs =  0.29900500E+01
#    Te =  0.25000000E-01
#   rho =  0.27000000E+01
#  zbar =  0.29748752E+01
#   mep =  100
# mloss =  24
#  E/A[MeV/u]  dEdx[1e-15eVcm2/atom]  Rphys[mg/cm2]  Etot[MeV]
 0.10000000E-02  0.46962875E+01  0.19229365E-01  0.10080000E-02
 0.11233240E-02  0.49644819E+01  0.20382167E-01  0.11323106E-02
 0.12618569E-02  0.52480056E+01  0.21607126E-01  0.12719517E-02
 0.14174742E-02  0.55452835E+01  0.22909105E-01  0.14288140E-02
 0.15922828E-02  0.58593699E+01  0.24293231E-01  0.16050211E-02
 0.17886495E-02  0.61874175E+01  0.25765175E-01  0.18029587E-02
 0.20092330E-02  0.65336982E+01  0.27330976E-01  0.20253069E-02
 0.22570197E-02  0.68938936E+01  0.28997333E-01  0.22750759E-02
 0.25353645E-02  0.72736368E+01  0.30771410E-01  0.25556474E-02
 0.28480359E-02  0.76674482E+01  0.32661092E-01  0.28708202E-02
 0.31992671E-02  0.80820538E+01  0.34674840E-01  0.32248613E-02
 0.35938137E-02  0.85110316E+01  0.36821925E-01  0.36225642E-02
