#    zp = 1.0000E+00
#    Te =  2.50000000E-02
#    Ti =  2.50000000E-02
# npot = gk
# total = electronic + gk
# units -- E/A [MeV/nucleon]; dEdx [1e-15 eV cm^2/atom]; range, proj_range PHYSICAL per-ion [mg/cm2]
# range is CSDA pathlength; proj_range is range times detour (projected/practical range)
#   E/AMU(MeV)        dEdx_e   dEdx_n[gk]     dEdx_tot         range     proj_range        detour        Etot[MeV]
 1.00000000E-03  4.696288E+00  4.958330E-01  5.192120E+00  1.467880E-02  1.467880E-02  1.000000E+00  1.008000E-03
 1.12332400E-03  4.964482E+00  4.840563E-01  5.448538E+00  1.573148E-02  1.457750E-02  9.266449E-01  1.132311E-03
 1.26185690E-03  5.248006E+00  4.713169E-01  5.719322E+00  1.685817E-02  1.465394E-02  8.692487E-01  1.271952E-03
 1.41747420E-03  5.545284E+00  4.576863E-01  6.002970E+00  1.806395E-02  1.487299E-02  8.233522E-01  1.428814E-03
 1.59228280E-03  5.859370E+00  4.432418E-01  6.302612E+00  1.935422E-02  1.522731E-02  7.867694E-01  1.605021E-03
 1.78864950E-03  6.187417E+00  4.280917E-01  6.615509E+00  2.073489E-02  1.571315E-02  7.578121E-01  1.802959E-03
 2.00923300E-03  6.533698E+00  4.123549E-01  6.946053E+00  2.221225E-02  1.632911E-02  7.351401E-01  2.025307E-03
 2.25701970E-03  6.893894E+00  3.961596E-01  7.290053E+00  2.379316E-02  1.707631E-02  7.176983E-01  2.275076E-03
 2.53536450E-03  7.273637E+00  3.796349E-01  7.653272E+00  2.548500E-02  1.795747E-02  7.046291E-01  2.555647E-03
 2.84803590E-03  7.667448E+00  3.629057E-01  8.030354E+00  2.729577E-02  1.897727E-02  6.952461E-01  2.870820E-03
 3.19926710E-03  8.082054E+00  3.460908E-01  8.428145E+00  2.923408E-02  2.014165E-02  6.889783E-01  3.224861E-03
 3.59381370E-03  8.511032E+00  3.292990E-01  8.840331E+00  3.130931E-02  2.145818E-02  6.853609E-01  3.622564E-03
